metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87241.090300,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87366.636000,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87381.751200,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87178.086600,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87233.088200,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87192.083600,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87270.088500,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87183.081500,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87190.085400,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87183.087700,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87196.087600,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87271.085700,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,276.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87222.088500,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87183.081600,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87235.085200,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87369.637800,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555123,39840.246100,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,98416.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87351.087500,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,359.000000,,,,,,,,,default,,,,,,
data_received,1664555123,119096.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87502.760800,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,333.000000,,,,,,,,,default,,,,,,
data_received,1664555123,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87504.758200,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,333.000000,,,,,,,,,default,,,,,,
data_received,1664555123,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87502.760700,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,346.000000,,,,,,,,,default,,,,,,
data_received,1664555123,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87512.284000,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,262.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87474.638500,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,262.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87478.642400,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87477.641800,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87474.639400,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87473.338800,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,262.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65665.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87474.338300,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87476.607600,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,65331.769000,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,63617.611200,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,333.000000,,,,,,,,,default,,,,,,
data_received,1664555123,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87514.758800,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,333.000000,,,,,,,,,default,,,,,,
data_received,1664555123,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87516.764200,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,346.000000,,,,,,,,,default,,,,,,
data_received,1664555123,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87510.761600,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87507.745300,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,193.000000,,,,,,,,,default,,,,,,
data_received,1664555123,32822.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87487.639300,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,193.000000,,,,,,,,,default,,,,,,
data_received,1664555123,32822.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87489.638600,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,346.000000,,,,,,,,,default,,,,,,
data_received,1664555123,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87489.638600,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,98416.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87499.640900,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,98416.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87497.631800,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,98416.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87492.643300,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,98416.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87493.643300,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,98416.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87493.643300,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,98416.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87495.636600,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,98416.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87496.638100,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,98416.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87499.639600,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,98416.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87491.637000,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,98416.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87365.083900,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,333.000000,,,,,,,,,default,,,,,,
data_received,1664555123,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87523.759200,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555123,30783.602600,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555124,333.000000,,,,,,,,,default,,,,,,
data_received,1664555124,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555124,61245.370200,,,,,,,,,default,,,,,,
iterations,1664555124,1.000000,,,,,,,,,default,,,,,,
vus,1664555124,100.000000,,,,,,,,,,,,,,,
vus_max,1664555124,100.000000,,,,,,,,,,,,,,,
data_sent,1664555124,333.000000,,,,,,,,,default,,,,,,
data_received,1664555124,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555124,61897.646600,,,,,,,,,default,,,,,,
iterations,1664555124,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555124,333.000000,,,,,,,,,default,,,,,,
data_received,1664555124,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555124,46022.468200,,,,,,,,,default,,,,,,
iterations,1664555124,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555124,333.000000,,,,,,,,,default,,,,,,
data_received,1664555124,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555124,88448.381200,,,,,,,,,default,,,,,,
iterations,1664555124,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555124,333.000000,,,,,,,,,default,,,,,,
data_received,1664555124,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555124,46564.054700,,,,,,,,,default,,,,,,
iterations,1664555124,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555124,333.000000,,,,,,,,,default,,,,,,
data_received,1664555124,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555124,32260.626700,,,,,,,,,default,,,,,,
iterations,1664555124,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555125,333.000000,,,,,,,,,default,,,,,,
data_received,1664555125,119139.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555125,35609.582100,,,,,,,,,default,,,,,,
iterations,1664555125,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555125,333.000000,,,,,,,,,default,,,,,,
data_received,1664555125,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555125,47272.644600,,,,,,,,,default,,,,,,
iterations,1664555125,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555125,333.000000,,,,,,,,,default,,,,,,
data_received,1664555125,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555125,46679.698900,,,,,,,,,default,,,,,,
iterations,1664555125,1.000000,,,,,,,,,default,,,,,,
vus,1664555125,100.000000,,,,,,,,,,,,,,,
vus_max,1664555125,100.000000,,,,,,,,,,,,,,,
vus,1664555126,100.000000,,,,,,,,,,,,,,,
vus_max,1664555126,100.000000,,,,,,,,,,,,,,,
vus,1664555127,100.000000,,,,,,,,,,,,,,,
vus_max,1664555127,100.000000,,,,,,,,,,,,,,,
vus,1664555128,100.000000,,,,,,,,,,,,,,,
vus_max,1664555128,100.000000,,,,,,,,,,,,,,,
vus,1664555129,100.000000,,,,,,,,,,,,,,,
vus_max,1664555129,100.000000,,,,,,,,,,,,,,,
vus,1664555130,100.000000,,,,,,,,,,,,,,,
vus_max,1664555130,100.000000,,,,,,,,,,,,,,,
vus,1664555132,100.000000,,,,,,,,,,,,,,,
vus_max,1664555132,100.000000,,,,,,,,,,,,,,,
vus,1664555133,100.000000,,,,,,,,,,,,,,,
vus_max,1664555133,100.000000,,,,,,,,,,,,,,,
vus,1664555134,100.000000,,,,,,,,,,,,,,,
vus_max,1664555134,100.000000,,,,,,,,,,,,,,,
vus,1664555135,100.000000,,,,,,,,,,,,,,,
vus_max,1664555135,100.000000,,,,,,,,,,,,,,,
vus,1664555136,100.000000,,,,,,,,,,,,,,,
vus_max,1664555136,100.000000,,,,,,,,,,,,,,,
vus,1664555137,100.000000,,,,,,,,,,,,,,,
vus_max,1664555137,100.000000,,,,,,,,,,,,,,,
vus,1664555138,100.000000,,,,,,,,,,,,,,,
vus_max,1664555138,100.000000,,,,,,,,,,,,,,,
vus,1664555139,100.000000,,,,,,,,,,,,,,,
vus_max,1664555139,100.000000,,,,,,,,,,,,,,,
vus,1664555140,100.000000,,,,,,,,,,,,,,,
vus_max,1664555140,100.000000,,,,,,,,,,,,,,,
vus,1664555141,100.000000,,,,,,,,,,,,,,,
vus_max,1664555141,100.000000,,,,,,,,,,,,,,,
vus,1664555142,100.000000,,,,,,,,,,,,,,,
vus_max,1664555142,100.000000,,,,,,,,,,,,,,,
vus,1664555144,100.000000,,,,,,,,,,,,,,,
vus_max,1664555144,100.000000,,,,,,,,,,,,,,,
vus,1664555144,100.000000,,,,,,,,,,,,,,,
vus_max,1664555144,100.000000,,,,,,,,,,,,,,,
vus,1664555145,100.000000,,,,,,,,,,,,,,,
vus_max,1664555145,100.000000,,,,,,,,,,,,,,,
vus,1664555146,100.000000,,,,,,,,,,,,,,,
vus_max,1664555146,100.000000,,,,,,,,,,,,,,,
vus,1664555147,100.000000,,,,,,,,,,,,,,,
vus_max,1664555147,100.000000,,,,,,,,,,,,,,,
vus,1664555148,100.000000,,,,,,,,,,,,,,,
vus_max,1664555148,100.000000,,,,,,,,,,,,,,,
vus,1664555149,100.000000,,,,,,,,,,,,,,,
vus_max,1664555149,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555149,27453.222400,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
vus,1664555150,100.000000,,,,,,,,,,,,,,,
vus_max,1664555150,100.000000,,,,,,,,,,,,,,,
data_sent,1664555151,334.000000,,,,,,,,,default,,,,,,
data_received,1664555151,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555151,58241.546000,,,,,,,,,default,,,,,,
iterations,1664555151,1.000000,,,,,,,,,default,,,,,,
vus,1664555151,100.000000,,,,,,,,,,,,,,,
vus_max,1664555151,100.000000,,,,,,,,,,,,,,,
vus,1664555153,100.000000,,,,,,,,,,,,,,,
vus_max,1664555153,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555153,30667.584000,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555153,31381.644800,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555153,31459.546000,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
vus,1664555153,100.000000,,,,,,,,,,,,,,,
vus_max,1664555153,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555153,31427.824700,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
vus,1664555154,100.000000,,,,,,,,,,,,,,,
vus_max,1664555154,100.000000,,,,,,,,,,,,,,,
data_sent,1664555154,333.000000,,,,,,,,,default,,,,,,
data_received,1664555154,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555154,32393.630800,,,,,,,,,default,,,,,,
iterations,1664555154,1.000000,,,,,,,,,default,,,,,,
vus,1664555155,100.000000,,,,,,,,,,,,,,,
vus_max,1664555155,100.000000,,,,,,,,,,,,,,,
data_sent,1664555155,333.000000,,,,,,,,,default,,,,,,
data_received,1664555155,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555155,33053.845000,,,,,,,,,default,,,,,,
iterations,1664555155,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555155,32663.885500,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555155,32865.277900,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555155,32916.097000,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555155,333.000000,,,,,,,,,default,,,,,,
data_received,1664555155,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555155,62696.130400,,,,,,,,,default,,,,,,
iterations,1664555155,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555155,404.000000,,,,,,,,,default,,,,,,
data_received,1664555155,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555155,33630.147100,,,,,,,,,default,,,,,,
iterations,1664555155,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555155,33374.067900,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555156,333.000000,,,,,,,,,default,,,,,,
data_received,1664555156,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555156,34237.772000,,,,,,,,,default,,,,,,
iterations,1664555156,1.000000,,,,,,,,,default,,,,,,
vus,1664555156,100.000000,,,,,,,,,,,,,,,
vus_max,1664555156,100.000000,,,,,,,,,,,,,,,
data_sent,1664555156,404.000000,,,,,,,,,default,,,,,,
data_received,1664555156,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555156,34262.706200,,,,,,,,,default,,,,,,
iterations,1664555156,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555156,333.000000,,,,,,,,,default,,,,,,
data_received,1664555156,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555156,34240.768600,,,,,,,,,default,,,,,,
iterations,1664555156,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555157,333.000000,,,,,,,,,default,,,,,,
data_received,1664555157,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555157,64063.178100,,,,,,,,,default,,,,,,
iterations,1664555157,1.000000,,,,,,,,,default,,,,,,
vus,1664555157,97.000000,,,,,,,,,,,,,,,
vus_max,1664555157,100.000000,,,,,,,,,,,,,,,
vus,1664555158,97.000000,,,,,,,,,,,,,,,
vus_max,1664555158,100.000000,,,,,,,,,,,,,,,
vus,1664555159,97.000000,,,,,,,,,,,,,,,
vus_max,1664555159,100.000000,,,,,,,,,,,,,,,
vus,1664555160,97.000000,,,,,,,,,,,,,,,
vus_max,1664555160,100.000000,,,,,,,,,,,,,,,
vus,1664555161,97.000000,,,,,,,,,,,,,,,
vus_max,1664555161,100.000000,,,,,,,,,,,,,,,
vus,1664555163,97.000000,,,,,,,,,,,,,,,
vus_max,1664555163,100.000000,,,,,,,,,,,,,,,
vus,1664555164,97.000000,,,,,,,,,,,,,,,
vus_max,1664555164,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555164,40801.197500,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
vus,1664555165,97.000000,,,,,,,,,,,,,,,
vus_max,1664555165,100.000000,,,,,,,,,,,,,,,
data_sent,1664555166,366.000000,,,,,,,,,default,,,,,,
data_received,1664555166,119102.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555166,76275.948600,,,,,,,,,default,,,,,,
iterations,1664555166,1.000000,,,,,,,,,default,,,,,,
vus,1664555166,96.000000,,,,,,,,,,,,,,,
vus_max,1664555166,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555166,42386.531700,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555167,43183.559700,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555167,334.000000,,,,,,,,,default,,,,,,
data_received,1664555167,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555167,43876.784600,,,,,,,,,default,,,,,,
iterations,1664555167,1.000000,,,,,,,,,default,,,,,,
vus,1664555167,95.000000,,,,,,,,,,,,,,,
vus_max,1664555167,100.000000,,,,,,,,,,,,,,,
vus,1664555168,95.000000,,,,,,,,,,,,,,,
vus_max,1664555168,100.000000,,,,,,,,,,,,,,,
data_sent,1664555169,333.000000,,,,,,,,,default,,,,,,
data_received,1664555169,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555169,45360.780400,,,,,,,,,default,,,,,,
iterations,1664555169,1.000000,,,,,,,,,default,,,,,,
vus,1664555169,94.000000,,,,,,,,,,,,,,,
vus_max,1664555169,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555169,45922.891400,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
vus,1664555170,94.000000,,,,,,,,,,,,,,,
vus_max,1664555170,100.000000,,,,,,,,,,,,,,,
vus,1664555171,94.000000,,,,,,,,,,,,,,,
vus_max,1664555171,100.000000,,,,,,,,,,,,,,,
vus,1664555172,94.000000,,,,,,,,,,,,,,,
vus_max,1664555172,100.000000,,,,,,,,,,,,,,,
data_sent,1664555173,333.000000,,,,,,,,,default,,,,,,
data_received,1664555173,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555173,49321.571900,,,,,,,,,default,,,,,,
iterations,1664555173,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555173,49241.288600,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
vus,1664555173,93.000000,,,,,,,,,,,,,,,
vus_max,1664555173,100.000000,,,,,,,,,,,,,,,
vus,1664555174,93.000000,,,,,,,,,,,,,,,
vus_max,1664555174,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555174,50600.453300,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555175,333.000000,,,,,,,,,default,,,,,,
data_received,1664555175,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555175,51297.742700,,,,,,,,,default,,,,,,
iterations,1664555175,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555175,51761.095900,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555176,52217.456100,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555176,52240.460100,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
