metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78188.673400,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78177.673600,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78190.672700,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78180.664900,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78179.670100,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78183.663400,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,290.000000,,,,,,,,,default,,,,,,
data_received,1664555385,65665.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78188.665100,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78190.669900,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78194.666200,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,277.000000,,,,,,,,,default,,,,,,
data_received,1664555385,65665.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78197.672300,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78196.665600,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,181.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78187.772100,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78194.671200,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78190.669400,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78173.382800,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78190.667300,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78114.820900,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78236.672700,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,262.000000,,,,,,,,,default,,,,,,
data_received,1664555385,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78288.388100,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,249.000000,,,,,,,,,default,,,,,,
data_received,1664555385,65665.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78251.664400,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555385,78266.662500,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555385,262.000000,,,,,,,,,default,,,,,,
data_received,1664555385,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78300.425400,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78298.383400,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78253.668500,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78258.674800,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78211.176200,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555386,333.000000,,,,,,,,,default,,,,,,
data_received,1664555386,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555386,79038.813300,,,,,,,,,default,,,,,,
iterations,1664555386,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555386,333.000000,,,,,,,,,default,,,,,,
data_received,1664555386,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555386,79302.716500,,,,,,,,,default,,,,,,
iterations,1664555386,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555386,31108.786100,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555386,30571.727200,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555386,42601.541100,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
vus,1664555386,100.000000,,,,,,,,,,,,,,,
vus_max,1664555386,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555386,23232.945400,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
vus,1664555387,100.000000,,,,,,,,,,,,,,,
vus_max,1664555387,100.000000,,,,,,,,,,,,,,,
data_sent,1664555387,333.000000,,,,,,,,,default,,,,,,
data_received,1664555387,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555387,80089.873800,,,,,,,,,default,,,,,,
iterations,1664555387,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555387,333.000000,,,,,,,,,default,,,,,,
data_received,1664555387,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555387,47075.153000,,,,,,,,,default,,,,,,
iterations,1664555387,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555387,404.000000,,,,,,,,,default,,,,,,
data_received,1664555387,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555387,43504.728300,,,,,,,,,default,,,,,,
iterations,1664555387,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555387,404.000000,,,,,,,,,default,,,,,,
data_received,1664555387,119139.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555387,37027.729400,,,,,,,,,default,,,,,,
iterations,1664555387,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555387,24482.413600,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555387,404.000000,,,,,,,,,default,,,,,,
data_received,1664555387,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555387,25517.540900,,,,,,,,,default,,,,,,
iterations,1664555387,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555387,23989.888100,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555387,404.000000,,,,,,,,,default,,,,,,
data_received,1664555387,119139.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555387,35956.141900,,,,,,,,,default,,,,,,
iterations,1664555387,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555387,24616.696000,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555387,320.000000,,,,,,,,,default,,,,,,
data_received,1664555387,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555387,24740.586000,,,,,,,,,default,,,,,,
iterations,1664555387,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555387,430.000000,,,,,,,,,default,,,,,,
data_received,1664555387,119096.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555387,26329.273000,,,,,,,,,default,,,,,,
iterations,1664555387,1.000000,,,,,,,,,default,,,,,,
vus,1664555388,100.000000,,,,,,,,,,,,,,,
vus_max,1664555388,100.000000,,,,,,,,,,,,,,,
vus,1664555389,100.000000,,,,,,,,,,,,,,,
vus_max,1664555389,100.000000,,,,,,,,,,,,,,,
vus,1664555389,100.000000,,,,,,,,,,,,,,,
vus_max,1664555389,100.000000,,,,,,,,,,,,,,,
vus,1664555391,100.000000,,,,,,,,,,,,,,,
vus_max,1664555391,100.000000,,,,,,,,,,,,,,,
vus,1664555392,100.000000,,,,,,,,,,,,,,,
vus_max,1664555392,100.000000,,,,,,,,,,,,,,,
vus,1664555393,100.000000,,,,,,,,,,,,,,,
vus_max,1664555393,100.000000,,,,,,,,,,,,,,,
vus,1664555394,100.000000,,,,,,,,,,,,,,,
vus_max,1664555394,100.000000,,,,,,,,,,,,,,,
vus,1664555395,100.000000,,,,,,,,,,,,,,,
vus_max,1664555395,100.000000,,,,,,,,,,,,,,,
vus,1664555396,100.000000,,,,,,,,,,,,,,,
vus_max,1664555396,100.000000,,,,,,,,,,,,,,,
vus,1664555397,100.000000,,,,,,,,,,,,,,,
vus_max,1664555397,100.000000,,,,,,,,,,,,,,,
vus,1664555398,100.000000,,,,,,,,,,,,,,,
vus_max,1664555398,100.000000,,,,,,,,,,,,,,,
vus,1664555399,100.000000,,,,,,,,,,,,,,,
vus_max,1664555399,100.000000,,,,,,,,,,,,,,,
vus,1664555400,100.000000,,,,,,,,,,,,,,,
vus_max,1664555400,100.000000,,,,,,,,,,,,,,,
vus,1664555401,100.000000,,,,,,,,,,,,,,,
vus_max,1664555401,100.000000,,,,,,,,,,,,,,,
vus,1664555401,100.000000,,,,,,,,,,,,,,,
vus_max,1664555401,100.000000,,,,,,,,,,,,,,,
vus,1664555403,100.000000,,,,,,,,,,,,,,,
vus_max,1664555403,100.000000,,,,,,,,,,,,,,,
vus,1664555404,100.000000,,,,,,,,,,,,,,,
vus_max,1664555404,100.000000,,,,,,,,,,,,,,,
vus,1664555405,100.000000,,,,,,,,,,,,,,,
vus_max,1664555405,100.000000,,,,,,,,,,,,,,,
vus,1664555406,100.000000,,,,,,,,,,,,,,,
vus_max,1664555406,100.000000,,,,,,,,,,,,,,,
vus,1664555407,100.000000,,,,,,,,,,,,,,,
vus_max,1664555407,100.000000,,,,,,,,,,,,,,,
vus,1664555408,100.000000,,,,,,,,,,,,,,,
vus_max,1664555408,100.000000,,,,,,,,,,,,,,,
vus,1664555409,100.000000,,,,,,,,,,,,,,,
vus_max,1664555409,100.000000,,,,,,,,,,,,,,,
vus,1664555410,100.000000,,,,,,,,,,,,,,,
vus_max,1664555410,100.000000,,,,,,,,,,,,,,,
vus,1664555412,100.000000,,,,,,,,,,,,,,,
vus_max,1664555412,100.000000,,,,,,,,,,,,,,,
vus,1664555413,100.000000,,,,,,,,,,,,,,,
vus_max,1664555413,100.000000,,,,,,,,,,,,,,,
vus,1664555414,100.000000,,,,,,,,,,,,,,,
vus_max,1664555414,100.000000,,,,,,,,,,,,,,,
vus,1664555415,100.000000,,,,,,,,,,,,,,,
vus_max,1664555415,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555415,51446.721800,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555415,262.000000,,,,,,,,,default,,,,,,
data_received,1664555415,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555415,52020.245500,,,,,,,,,default,,,,,,
iterations,1664555415,1.000000,,,,,,,,,default,,,,,,
vus,1664555416,100.000000,,,,,,,,,,,,,,,
vus_max,1664555416,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555416,52608.448700,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555416,262.000000,,,,,,,,,default,,,,,,
data_received,1664555416,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555416,53675.160600,,,,,,,,,default,,,,,,
iterations,1664555416,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555416,52671.446200,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555416,404.000000,,,,,,,,,default,,,,,,
data_received,1664555416,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555416,53218.645300,,,,,,,,,default,,,,,,
iterations,1664555416,1.000000,,,,,,,,,default,,,,,,
vus,1664555417,100.000000,,,,,,,,,,,,,,,
vus_max,1664555417,100.000000,,,,,,,,,,,,,,,
vus,1664555418,100.000000,,,,,,,,,,,,,,,
vus_max,1664555418,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555418,32790.812400,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555418,344.000000,,,,,,,,,default,,,,,,
data_received,1664555418,184681.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555418,33111.262500,,,,,,,,,default,,,,,,
iterations,1664555418,1.000000,,,,,,,,,default,,,,,,
vus,1664555418,100.000000,,,,,,,,,,,,,,,
vus_max,1664555418,100.000000,,,,,,,,,,,,,,,
vus,1664555420,100.000000,,,,,,,,,,,,,,,
vus_max,1664555420,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555420,34887.822600,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555420,344.000000,,,,,,,,,default,,,,,,
data_received,1664555420,184681.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555420,35215.268800,,,,,,,,,default,,,,,,
iterations,1664555420,1.000000,,,,,,,,,default,,,,,,
vus,1664555421,100.000000,,,,,,,,,,,,,,,
vus_max,1664555421,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555421,35686.287800,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555421,344.000000,,,,,,,,,default,,,,,,
data_received,1664555421,184681.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555421,36018.737500,,,,,,,,,default,,,,,,
iterations,1664555421,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555421,36389.709700,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555421,389.000000,,,,,,,,,default,,,,,,
data_received,1664555421,172518.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555421,36724.157800,,,,,,,,,default,,,,,,
iterations,1664555421,1.000000,,,,,,,,,default,,,,,,
vus,1664555422,100.000000,,,,,,,,,,,,,,,
vus_max,1664555422,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555422,37003.614100,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555422,37016.611300,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555422,344.000000,,,,,,,,,default,,,,,,
data_received,1664555422,184681.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555422,37321.061300,,,,,,,,,default,,,,,,
iterations,1664555422,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555422,275.000000,,,,,,,,,default,,,,,,
data_received,1664555422,151855.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555422,37372.060200,,,,,,,,,default,,,,,,
iterations,1664555422,1.000000,,,,,,,,,default,,,,,,
vus,1664555423,100.000000,,,,,,,,,,,,,,,
vus_max,1664555423,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555423,37805.414300,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555423,344.000000,,,,,,,,,default,,,,,,
data_received,1664555423,184681.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555423,38125.862500,,,,,,,,,default,,,,,,
iterations,1664555423,1.000000,,,,,,,,,default,,,,,,
vus,1664555424,100.000000,,,,,,,,,,,,,,,
vus_max,1664555424,100.000000,,,,,,,,,,,,,,,
vus,1664555425,100.000000,,,,,,,,,,,,,,,
vus_max,1664555425,100.000000,,,,,,,,,,,,,,,
vus,1664555426,100.000000,,,,,,,,,,,,,,,
vus_max,1664555426,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555426,40992.297300,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555426,318.000000,,,,,,,,,default,,,,,,
data_received,1664555426,172518.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555426,41322.743200,,,,,,,,,default,,,,,,
iterations,1664555426,1.000000,,,,,,,,,default,,,,,,
vus,1664555427,100.000000,,,,,,,,,,,,,,,
vus_max,1664555427,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555427,42134.111000,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555427,318.000000,,,,,,,,,default,,,,,,
data_received,1664555427,172518.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555427,42470.562900,,,,,,,,,default,,,,,,
iterations,1664555427,1.000000,,,,,,,,,default,,,,,,
vus,1664555428,99.000000,,,,,,,,,,,,,,,
vus_max,1664555428,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555428,42711.347700,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555428,389.000000,,,,,,,,,default,,,,,,
data_received,1664555428,172518.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555428,43039.797400,,,,,,,,,default,,,,,,
iterations,1664555428,1.000000,,,,,,,,,default,,,,,,
vus,1664555429,98.000000,,,,,,,,,,,,,,,
vus_max,1664555429,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555429,44439.826900,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
vus,1664555431,98.000000,,,,,,,,,,,,,,,
vus_max,1664555431,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555431,44515.219300,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555432,275.000000,,,,,,,,,default,,,,,,
data_received,1664555432,151855.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555432,47651.623400,,,,,,,,,default,,,,,,
iterations,1664555432,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555432,45813.104800,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555434,48538.234600,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555436,50687.081500,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555436,275.000000,,,,,,,,,default,,,,,,
data_received,1664555436,184681.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555436,51643.513000,,,,,,,,,default,,,,,,
iterations,1664555436,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555436,346.000000,,,,,,,,,default,,,,,,
data_received,1664555436,172526.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555436,51741.349200,,,,,,,,,default,,,,,,
iterations,1664555436,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555436,417.000000,,,,,,,,,default,,,,,,
data_received,1664555436,172552.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555436,51748.351700,,,,,,,,,default,,,,,,
iterations,1664555436,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555437,52072.913400,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555437,50577.084700,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555437,275.000000,,,,,,,,,default,,,,,,
data_received,1664555437,151855.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555437,52588.915600,,,,,,,,,default,,,,,,
iterations,1664555437,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555437,50698.438600,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
vus,1664555437,93.000000,,,,,,,,,,,,,,,
vus_max,1664555437,100.000000,,,,,,,,,,,,,,,
vus,1664555438,93.000000,,,,,,,,,,,,,,,
vus_max,1664555438,100.000000,,,,,,,,,,,,,,,
data_sent,1664555438,344.000000,,,,,,,,,default,,,,,,
data_received,1664555438,184681.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555438,53247.459300,,,,,,,,,default,,,,,,
iterations,1664555438,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555440,346.000000,,,,,,,,,default,,,,,,
data_received,1664555440,184681.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555440,55436.759000,,,,,,,,,default,,,,,,
iterations,1664555440,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555440,53695.533700,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555447,275.000000,,,,,,,,,default,,,,,,
data_received,1664555447,16464.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555447,61945.585600,,,,,,,,,default,,,,,,
iterations,1664555447,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555447,262.000000,,,,,,,,,default,,,,,,
data_received,1664555447,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555447,62058.601000,,,,,,,,,default,,,,,,
iterations,1664555447,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555447,193.000000,,,,,,,,,default,,,,,,
data_received,1664555447,32822.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555447,62056.604500,,,,,,,,,default,,,,,,
iterations,1664555447,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555447,193.000000,,,,,,,,,default,,,,,,
data_received,1664555447,32822.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555447,62065.601200,,,,,,,,,default,,,,,,
iterations,1664555447,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555447,262.000000,,,,,,,,,default,,,,,,
data_received,1664555447,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555447,62068.601900,,,,,,,,,default,,,,,,
iterations,1664555447,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555447,251.000000,,,,,,,,,default,,,,,,
data_received,1664555447,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555447,62072.603100,,,,,,,,,default,,,,,,
iterations,1664555447,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555447,262.000000,,,,,,,,,default,,,,,,
data_received,1664555447,65665.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555447,62028.599500,,,,,,,,,default,,,,,,
iterations,1664555447,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555447,193.000000,,,,,,,,,default,,,,,,
data_received,1664555447,98416.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555447,62075.209800,,,,,,,,,default,,,,,,
iterations,1664555447,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555447,236.000000,,,,,,,,,default,,,,,,
data_received,1664555447,53502.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555447,62020.602500,,,,,,,,,default,,,,,,
iterations,1664555447,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555447,193.000000,,,,,,,,,default,,,,,,
data_received,1664555447,32822.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555447,62024.598200,,,,,,,,,default,,,,,,
